image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6179_495_44.tif,/home/alex/data/mapai/data/train/lidar/6179_495_44.tif,/home/alex/data/mapai/data/train/masks/6179_495_44.tif,False,0.155224,True
/home/alex/data/mapai/data/train/images/6051_690_84.tif,/home/alex/data/mapai/data/train/lidar/6051_690_84.tif,/home/alex/data/mapai/data/train/masks/6051_690_84.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_865_53.tif,/home/alex/data/mapai/data/train/lidar/6121_865_53.tif,/home/alex/data/mapai/data/train/masks/6121_865_53.tif,False,0.017824,True
/home/alex/data/mapai/data/train/images/6173_630_27.tif,/home/alex/data/mapai/data/train/lidar/6173_630_27.tif,/home/alex/data/mapai/data/train/masks/6173_630_27.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_481_4.tif,/home/alex/data/mapai/data/train/lidar/6147_481_4.tif,/home/alex/data/mapai/data/train/masks/6147_481_4.tif,False,0.182664,True
/home/alex/data/mapai/data/train/images/6173_631_95.tif,/home/alex/data/mapai/data/train/lidar/6173_631_95.tif,/home/alex/data/mapai/data/train/masks/6173_631_95.tif,False,0.201156,True
/home/alex/data/mapai/data/train/images/6204_704_45.tif,/home/alex/data/mapai/data/train/lidar/6204_704_45.tif,/home/alex/data/mapai/data/train/masks/6204_704_45.tif,False,0.22906,True
/home/alex/data/mapai/data/train/images/6204_705_22.tif,/home/alex/data/mapai/data/train/lidar/6204_705_22.tif,/home/alex/data/mapai/data/train/masks/6204_705_22.tif,False,0.211172,True
/home/alex/data/mapai/data/train/images/6170_652_8.tif,/home/alex/data/mapai/data/train/lidar/6170_652_8.tif,/home/alex/data/mapai/data/train/masks/6170_652_8.tif,False,0.00018,True
/home/alex/data/mapai/data/train/images/6084_553_77.tif,/home/alex/data/mapai/data/train/lidar/6084_553_77.tif,/home/alex/data/mapai/data/train/masks/6084_553_77.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6253_617_79.tif,/home/alex/data/mapai/data/train/lidar/6253_617_79.tif,/home/alex/data/mapai/data/train/masks/6253_617_79.tif,False,0.202496,True
